# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
0.000000000000000000e+00,2.068599458627062404e+00,5.465569567113038829e+01
5.000000000000000000e+05,-4.843647841001856591e+01,-7.242299776939661626e+01
1.000000000000000000e+06,-6.035316946257486848e+01,-7.939091893327567107e+01
1.500000000000000000e+06,-6.128011745176198133e+01,-8.700893240325190447e+01
2.000000000000000000e+06,-6.453516698942223684e+01,-7.769828335752070814e+01
2.500000000000000000e+06,-6.234485984215413623e+01,-7.970960049818161508e+01
3.000000000000000000e+06,-6.070215127750785200e+01,-8.184589005445859300e+01
3.500000000000000000e+06,-6.774599695668200638e+01,-8.007051900192324467e+01
4.000000000000000000e+06,-6.489849231623927039e+01,-7.913996410506995005e+01
4.500000000000000000e+06,-6.565533267865188805e+01,-7.905801189108889560e+01
5.000000000000000000e+06,-6.363117366264472707e+01,-8.009221462525290747e+01
5.500000000000000000e+06,-7.052149235062015009e+01,-7.917111322924110084e+01
6.000000000000000000e+06,-6.713968817978545189e+01,-8.642273917792870463e+01
6.500000000000000000e+06,-6.865649726690097054e+01,-8.242037164781369540e+01
7.000000000000000000e+06,-5.899283877423502531e+01,-8.150187304594412296e+01
7.500000000000000000e+06,-6.240086747513180399e+01,-8.189247339398379211e+01
8.000000000000000000e+06,-5.264271325329065121e+01,-7.551743635873610572e+01
8.500000000000000000e+06,-5.803457783265790226e+01,-7.704430199576675875e+01
9.000000000000000000e+06,-6.310665469431327779e+01,-7.892702729461485944e+01
9.500000000000000000e+06,-6.462963250165773843e+01,-8.030411052420517137e+01
1.000000000000000000e+07,-6.790995399449693082e+01,-8.049894609253986744e+01
1.050000000000000000e+07,-6.724302658776335306e+01,-8.227079989347662092e+01
1.100000000000000000e+07,-6.591791733623600180e+01,-7.725698220145206108e+01
1.150000000000000000e+07,-7.383917796780704634e+01,-7.931093758984890485e+01
1.200000000000000000e+07,-6.154048705238048456e+01,-7.872863015271092024e+01
1.250000000000000000e+07,-6.438270748707603275e+01,-8.285496741092431705e+01
1.300000000000000000e+07,-6.141661293381471864e+01,-7.598284208740604129e+01
1.350000000000000000e+07,-6.206378682592699647e+01,-8.161499065370081496e+01
1.400000000000000000e+07,-6.905051736322852207e+01,-8.008271825359646812e+01
1.450000000000000000e+07,-6.543599781991986220e+01,-7.516393980411284303e+01
1.500000000000000000e+07,-6.294557618895765927e+01,-7.564788171737761502e+01
1.550000000000000000e+07,-6.545725363652681494e+01,-7.782489131868176457e+01
1.600000000000000000e+07,-6.967291238910138418e+01,-8.108711092297933476e+01
1.650000000000000000e+07,-6.644625018768633140e+01,-7.809792706960978137e+01
1.700000000000000000e+07,-6.911849264512784430e+01,-7.938422517241851040e+01
1.750000000000000000e+07,-6.208274230727354848e+01,-7.741331444646239390e+01
1.800000000000000000e+07,-6.345318581780767886e+01,-8.227565896572120607e+01
1.850000000000000000e+07,-6.690370631066946316e+01,-8.253356848798550516e+01
1.900000000000000000e+07,-6.935363502136510760e+01,-8.521806962530747853e+01
1.950000000000000000e+07,-6.901391704165965280e+01,-8.135115125453155827e+01
2.000000000000000000e+07,-6.851034279877154631e+01,-7.667141867187952187e+01
2.050000000000000000e+07,-6.518090605461594578e+01,-7.946561954068779698e+01
2.100000000000000000e+07,-6.534765132231555640e+01,-8.169682911246526658e+01
2.150000000000000000e+07,-7.029955915178365444e+01,-7.578705034654394979e+01
2.200000000000000000e+07,-6.561418914343246911e+01,-8.219600300226521483e+01
2.250000000000000000e+07,-6.715714256756575651e+01,-7.631082957526599841e+01
2.300000000000000000e+07,-6.548782112022325919e+01,-7.876481191630297474e+01
2.350000000000000000e+07,-7.065899538366542743e+01,-7.457169156078838057e+01
2.400000000000000000e+07,-6.837601062218320180e+01,-8.295147794878856473e+01
2.450000000000000000e+07,-6.422780548202524642e+01,-8.018021134572533981e+01
2.500000000000000000e+07,-6.333359414116270614e+01,-7.944156124025583665e+01
2.550000000000000000e+07,-6.578703667069081007e+01,-8.110365505424850596e+01
2.600000000000000000e+07,-6.577716481009375116e+01,-8.175067296589129739e+01
2.650000000000000000e+07,-6.934370839066789927e+01,-8.515994480450213189e+01
2.700000000000000000e+07,-7.030988797843690463e+01,-8.568985172471651879e+01
2.750000000000000000e+07,-7.025090264159618414e+01,-8.173713637782419994e+01
2.800000000000000000e+07,-6.898150649930562395e+01,-8.172183841578798535e+01
2.850000000000000000e+07,-6.706079787417931470e+01,-7.776974147177871544e+01
2.900000000000000000e+07,-7.016062645462082514e+01,-8.011276736268000320e+01
2.950000000000000000e+07,-6.740420947028835030e+01,-7.954273980129120503e+01
3.000000000000000000e+07,-7.121535020672459382e+01,-8.003499275401098600e+01
3.050000000000000000e+07,-6.943700602183901083e+01,-7.857630542207239444e+01
